yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,0.5,-0.25,0.52,0.5,0.83,0.1045,0.0443213296398892,0.1278538812785388,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.13146997929606624
1,0,1,0.25,0.5,-0.25,0.6,0.5758,0.78,0.0896,0.1440443213296399,0.1689497716894977,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.20600414078674947
1,0,1,-0.75,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.4925,0.22160664819944598,0.3378995433789954,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.38819875776397517
0,0,1,-0.75,-0.5,-0.25,0.44,0.4394,0.94,0.2239,0.04155124653739612,0.10616438356164383,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.11076604554865424
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.58,0.0896,0.10803324099722991,0.3127853881278539,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.32298136645962733
1,0,0,0.25,0.5,-0.25,0.24,0.2576,0.93,0.1045,0.0110803324099723,0.06735159817351598,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.06418219461697723
1,0,1,0.25,0.5,-0.25,0.56,0.5303,0.73,0.0,0.002770083102493075,0.03424657534246575,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.031055900621118012
0,1,0,-0.75,-0.5,-0.25,0.66,0.5909,0.94,0.1045,0.1440443213296399,0.1404109589041096,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.18012422360248448
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.77,0.0,0.0,0.012557077625570776,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.010351966873706004
0,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.48,0.2239,0.027700831024930747,0.23059360730593606,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.21842650103519667
0,0,1,-0.75,-0.5,-0.25,0.4,0.4091,0.87,0.1343,0.01662049861495845,0.0821917808219178,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.07971014492753623
1,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.31,0.1343,0.3684210526315789,0.8207762557077626,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8809523809523809
1,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.26,0.2239,0.19667590027700832,0.1232876712328767,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.18426501035196688
0,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.75,0.1343,0.00554016620498615,0.1678082191780822,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.15320910973084886
1,0,0,0.25,-0.5,-0.25,0.28,0.2576,0.41,0.2985,0.04155124653739612,0.11301369863013698,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.11697722567287784
