yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,0,0.25,-0.5,-0.25,0.24,0.2879,0.75,0.0,0.008287292817679558,0.011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.012307692307692308
0,0,0,0.25,-0.5,-0.25,0.24,0.2879,0.75,0.0,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.77,0.2836,0.08011049723756906,0.062146892655367235,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.08512820512820513
0,0,0,0.25,0.5,-0.25,0.46,0.4545,0.72,0.2985,0.1298342541436464,0.05310734463276836,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.09538461538461539
0,0,0,0.25,0.5,-0.25,0.46,0.4545,0.88,0.2985,0.04143646408839779,0.02711864406779661,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.038974358974358976
0,0,0,0.25,0.5,-0.25,0.44,0.4394,0.94,0.2537,0.0027624309392265192,0.01807909604519774,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.0,1.0,0.01641025641025641
0,0,0,-0.75,-0.5,-0.25,0.42,0.4242,0.77,0.2985,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0010256410256410256
0,0,0,0.25,0.5,-0.25,0.4,0.4091,0.76,0.19399999999999998,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0
0,0,0,0.25,0.5,-0.25,0.38,0.3939,0.76,0.2239,0.0027624309392265192,0.021468926553672316,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.019487179487179488
0,0,0,-0.75,-0.5,-0.25,0.34,0.3333,0.81,0.1642,0.052486187845303865,0.062146892655367235,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.07487179487179488
