Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.09919261822376009
0.6098765432098765,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.11856978085351788
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.04636678200692042
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.11764705882352941
0.2473625140291807,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.13610149942329874
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.16170703575547865
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.02975778546712803
0.6359147025813693,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.5280276816608996
1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.30680507497116494
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.18800461361014995
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.015455594002306805
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.04798154555940023
0.8222222222222222,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.39215686274509803
0.061952861952861954,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.09273356401384084
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.09134948096885813
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.06251441753171857
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.09988465974625144
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.017993079584775088
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.08189158016147635
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.04775086505190312
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.00784313725490196
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.24313725490196078
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.22399077277970011
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.02560553633217993
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.2348327566320646
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.0671280276816609
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.10980392156862745
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.0461361014994233
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.04636678200692042
0.6471380471380471,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.2828143021914648
0.1048260381593715,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.11926182237600923
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.05651672433679354
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.36286043829296427
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.1201845444059977
0.08529741863075196,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.0265282583621684
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.13910034602076124
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.05836216839677047
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.04382929642445214
0.6098765432098765,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.18662053056516725
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.11257208765859285
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.7280276816608997
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.2685121107266436
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.0839677047289504
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.1344867358708189
0.6098765432098765,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,0.33517877739331026
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.13171856978085353
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.28742791234140713
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.08581314878892733
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.08212226066897348
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.21061130334486736
0.5797979797979798,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.14579008073817762
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.01660899653979239
0.021773288439955105,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.038985005767012686
0.2473625140291807,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.14602076124567473
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.2726643598615917
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.012226066897347175
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.10703575547866205
0.12749719416386082,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.02698961937716263
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.10726643598615918
0.14433221099887766,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.19677047289504038
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.09065743944636678
0.10549943883277217,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.039907727797001157
0.8222222222222222,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.6389850057670127
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.012226066897347175
1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.6145328719723183
0.2473625140291807,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.21568627450980393
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.03275663206459054
0.8222222222222222,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.7418685121107267
0.1048260381593715,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.07427912341407152
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.156401384083045
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.02906574394463668
