DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.8823529411764706,0.7796610169491526,0.38181818181818183,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.10823529411764705
0.38235294117647056,0.23728813559322035,0.6181818181818182,0.25,0.5,0.75,0.002409071149108825,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.04
0.8823529411764706,0.7796610169491526,0.2545454545454545,0.25,-0.5,-0.25,0.06557020721634546,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,0.05529411764705883
0.4852941176470588,0.23728813559322035,0.6727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.5263157894736842,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.14941176470588236
0.8235294117647058,0.6949152542372882,0.2545454545454545,0.25,0.5,-0.25,0.02753224170410086,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.06705882352941177
0.7647058823529411,0.559322033898305,0.4,0.25,0.5,-0.25,0.007281553398058253,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.2776470588235294
0.27941176470588236,0.2542372881355932,0.7090909090909091,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,0.04588235294117647
0.8676470588235294,0.6610169491525424,0.4727272727272727,0.25,0.5,-0.25,0.015378206057093178,0.0,0.09375,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.03529411764705882
0.47058823529411764,0.423728813559322,0.5272727272727272,0.25,0.5,-0.25,0.02428995797710477,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.12588235294117647
0.6176470588235294,0.5423728813559322,0.36363636363636365,0.25,0.5,0.75,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,0.05647058823529412
