DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.2786885245901639,0.23728813559322035,0.5272727272727272,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.40673664307580015,0.9135454576426009,0.12890231621349446
0.4262295081967213,0.22033898305084745,0.6,0.25,-0.5,-0.25,0.021018808456642314,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.12386706948640483
0.39344262295081966,0.22033898305084745,0.6181818181818182,0.25,-0.5,-0.25,0.06401833773357074,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.1581067472306143
0.4098360655737705,0.2033898305084746,0.6727272727272727,0.25,-0.5,-0.25,0.10611735330836453,0.07692307692307693,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,0.15609264853977844
0.4262295081967213,0.2033898305084746,0.6545454545454545,0.25,-0.5,-0.25,0.11892920734327991,0.15384615384615385,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.5877852522924731,0.8090169943749475,0.08962739174219536
0.39344262295081966,0.1694915254237288,0.6,0.25,-0.5,-0.25,0.15642332330488526,0.34615384615384615,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.08257804632426989
0.36065573770491804,0.15254237288135594,0.5272727272727272,0.25,-0.5,-0.25,0.23783794846605674,0.7692307692307693,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.09566968781470292
0.3770491803278688,0.15254237288135594,0.5636363636363636,0.25,0.5,-0.25,0.007306440719592311,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.07049345417925479
0.26229508196721313,0.13559322033898305,0.6,0.25,0.5,-0.25,0.06037535048402611,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.02416918429003021
0.16393442622950818,0.1016949152542373,0.7272727272727273,0.25,0.5,-0.25,0.2213626409610937,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.02416918429003021
0.21311475409836064,0.13559322033898305,0.7090909090909091,0.25,0.5,-0.25,0.2597777368453367,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.03121852970795569
0.11475409836065574,0.03389830508474576,0.8,0.25,0.5,0.75,0.03751458218210843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.026183282980866064
0.11475409836065574,0.05084745762711865,0.8,0.25,0.5,0.75,0.04940545629438611,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.028197381671701913
0.18032786885245902,0.11864406779661017,0.7454545454545455,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.04028197381671702
0.18032786885245902,0.0847457627118644,0.7818181818181819,0.25,0.5,-0.25,0.041178035652156116,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.06545820745216516
0.13114754098360656,0.01694915254237288,0.7636363636363637,0.25,0.5,-0.25,0.05398988968707148,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.9510565162951535,0.30901699437494745,0.0553877139979859
0.11475409836065574,0.06779661016949153,0.7636363636363637,0.25,0.5,0.75,0.027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.0433031218529708
0.13114754098360656,0.0847457627118644,0.8,0.25,0.5,0.75,0.08964204580340147,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.028197381671701913
0.18032786885245902,0.1016949152542373,0.8,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.10473313192346426
0.18032786885245902,0.0,0.8181818181818182,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,0.04229607250755287
0.16393442622950818,0.05084745762711865,0.8181818181818182,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,0.03625377643504532
0.18032786885245902,0.11864406779661017,0.8181818181818182,0.25,0.5,-0.25,0.025603241849327687,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.03927492447129909
0.22950819672131148,0.15254237288135594,0.7454545454545455,0.25,0.5,-0.25,0.05673236323448149,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.04934541792547835
0.19672131147540983,0.03389830508474576,0.7454545454545455,-0.75,-0.5,-0.25,0.0036429872495446266,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.1903323262839879
0.2786885245901639,0.1016949152542373,0.7090909090909091,0.25,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.09164149043303121
0.26229508196721313,0.11864406779661017,0.6363636363636364,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,0.22759315206445116
0.2459016393442623,0.06779661016949153,0.6545454545454545,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,0.2255790533736153
0.26229508196721313,0.0847457627118644,0.6545454545454545,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.15911379657603222
0.26229508196721313,0.2033898305084746,0.7090909090909091,0.25,0.5,0.75,0.03475164241419537,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.06545820745216516
0.29508196721311475,0.23728813559322035,0.6909090909090909,0.25,0.5,0.75,0.06678127750148379,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.04934541792547835
0.29508196721311475,0.23728813559322035,0.6909090909090909,0.25,0.5,0.75,0.07867215161376148,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.04028197381671702
